time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
31.416500000002,0.002305447704512,1.7298686188293,7.8606605818966,5.8097778336953E-15,-5.8097512295427E-15,-69.578214480749,-69.578189101102,6.6619899341192E-06,6.6620187473015E-06,-5.8097414032172E-15,5.8097587248086E-15,-6.6619985937416E-06,-6.662009098473E-06,-69.578203730698,-69.578229115604,-25.292946652476,-5.8128132055372E-05,-158.06496815866,173.04462098742,355.31484262908,100000139.3393,-6.6766037805912E-14,0.003598734948649,-0.007444138976197,-379.81883418265,3.3357269468723E-05,-955.71987569094,833.46413429156
31.516500000002,0.002271664721171,1.7298518488379,7.8902749143287,8.5672985907063E-15,-8.5672602932149E-15,-72.036116505371,-72.036091200487,9.593943875548E-06,9.5939856256036E-06,-8.5672454704982E-15,8.5672703359426E-15,-9.5939564557935E-06,-9.5939715890358E-06,-72.036105991879,-72.03613130198,-26.186899947452,-6.1034434881285E-05,-159.49345606672,173.44695672744,355.31484419022,100000140.83113,-6.7022776860365E-14,0.003668469932994,-0.007544891243069,-382.62517999629,3.4964131295654E-05,-962.50536700198,839.36873161299
31.616500000002,0.00223621125201,1.7298354434813,7.9191854285131,1.2510811388126E-14,-1.251075684502E-14,-74.441496804741,-74.441471581641,1.3687998884717E-05,1.3688058841845E-05,-1.2510734701669E-14,1.2510769999986E-14,-1.3688016997198E-05,-1.3688038604118E-05,-74.441486540051,-74.44151176832,-27.061759650679,-6.402565283312E-05,-161.10880010809,173.89486793067,355.3148458287,100000142.39673,-6.7355843747113E-14,0.003738811605858,-0.007645653661982,-385.37413365572,3.6606883903621E-05,-969.14813379049,845.14895448185
31.716500000002,0.002199039331551,1.7298194143931,7.9473828400946,1.8092181176483E-14,-1.8092104330042E-14,-76.792803788837,-76.792778654664,1.9348401567449E-05,1.9348486908071E-05,-1.8092071570035E-14,1.8092121114835E-14,-1.9348427412523E-05,-1.9348457988677E-05,-76.792793785569,-76.792818924858,-27.916961391188,-6.7101494025408E-05,-162.94928749764,174.39808840439,355.31484754676,100000144.03822,-6.7661155057689E-14,0.003809779663642,-0.007746426234984,-388.06412748939,3.8279574706854E-05,-975.64463430673,850.80173245349
31.816500000002,0.00216010131052,1.7298037731602,7.974857919633,2.5909914437967E-14,-2.5909807339621E-14,-79.088536535099,-79.088511497144,2.7097179421228E-05,2.709729981778E-05,-2.5909759340417E-14,2.5909828087649E-14,-2.7097215972247E-05,-2.709725885835E-05,-79.08852680626,-79.088551849277,-28.751959202237,-7.0261172494411E-05,-165.06372713913,174.9694952486,355.31484934662,100000145.75769,-6.7938710792202E-14,0.003881393707839,-0.007847208964121,-390.69360554372,3.9975165600101E-05,-981.99135855303,856.32402282841
31.916500000002,0.002119350152689,1.7297885312544,8.0016015879343,3.6746483400875E-14,-3.6746335771575E-14,-81.327251612624,-81.327226678335,3.7599985468352E-05,3.7600153823619E-05,-3.6746266122325E-14,3.6746360406965E-14,-3.7600036701722E-05,-3.7600096323941E-05,-81.327242171606,-81.327267110904,-29.566227998854,-7.35033522188E-05,-167.51499267801,175.62673163758,355.31485123045,100000147.55724,-6.8209327632524E-14,0.003953673129377,-0.00794800185144,-393.26103352422,4.1685355276332E-05,-988.18485169192,861.71283099339
32.016500000002,0.002076739763408,1.7297736999587,8.0276050206134,5.1611365908663E-14,-5.1611164655171E-14,-83.507571055969,-83.507546232963,5.1694726466561E-05,5.1694959814677E-05,-5.1611064564547E-14,5.1611192343105E-14,-5.1694797644786E-05,-5.1694879806858E-05,-83.507561916549,-83.507586744513,-30.359266473742,-7.6826091268263E-05,-170.38469926075,176.39468124268,355.31485320041,100000149.43888,-6.8431372215416E-14,0.004026636980418,-0.008048804898989,-395.76490979071,4.3400556694027E-05,-994.22173990903,866.96523289491
32.116500000002,0.002032225349292,1.7297592902849,8.0528597616897,7.1789345744046E-14,-7.1789074450188E-14,-85.628191382485,-85.628166678541,7.0422305750619E-05,7.0422626345868E-05,-7.1788931998796E-14,7.1789103076794E-14,-7.0422403765231E-05,-7.0422515998203E-05,-85.628182558815,-85.628207267655,-31.130600373036,-8.0226787597574E-05,-83.779133275861,87.30976620281,355.31485525858,100000151.40461,-6.8708927949671E-14,0.004100303833827,-0.008149618108817,-398.20377738793,4.5109900168515E-05,-1000.0987586843,872.0783996041
32.216500000002,0.001985763807581,1.7297453128846,8.0773578457174,9.8893054027708E-14,-9.8892692450777E-14,-87.687893528279,-87.687868951344,9.5058434060666E-05,9.505887067256E-05,-9.8892491662558E-14,9.8892717876648E-14,-9.5058567841165E-05,-9.5058719815392E-05,-87.687885034869,-87.687909616635,-31.879786106541,-8.3702128272529E-05,-42.836520703882,-1.5715099296925,355.31485740698,100000153.45633,-6.8917094745306E-14,0.004174691630846,-0.008250441482973,-400.57623706191,4.6801158549147E-05,-1005.8127833497,877.04962386744
32.316500000002,0.001937314142614,1.7297317779543,8.1010919276186,1.3491805417566E-13,-1.3491757779113E-13,-89.685553553615,-89.685529111783,0.00012714504599,0.000127145635419,-1.349172974994E-13,1.349175928128E-13,-0.000127145226984,-0.000127145430986,-89.685545405308,-89.685569851902,-32.606414638303,-8.7248044176274E-05,87.2662600165,-90.153691398085,355.31485964752,100000155.59584,-6.9229344950262E-14,0.004249817517962,-0.008351275023507,-402.88096117407,4.8460833009493E-05,-1011.3608617266,881.87634846277
32.416500000002,0.001886837905628,1.7297186951343,8.1240554190055,1.8229801226681E-13,-1.8229739191894E-13,-91.620153940377,-91.620129641873,0.000168519435202,0.000168520224018,-1.8229700440596E-13,1.8229738486423E-13,-0.000168519677925,-0.000168519949403,-91.620146152317,-91.620170455514,-33.310115593109,-9.0859672467456E-05,103.811574909,-88.244437425193,355.31486198199,100000157.82484,-6.947914511126E-14,0.004325697674418,-0.008452118732469,-405.11670838617,5.007424671256E-05,-1016.7402485377,886.55619609654
32.516500000002,0.001834299652725,1.7297060734035,8.1462426293657,2.4395670467854E-13,-2.4395590640893E-13,-93.490795272688,-93.490771125829,0.000221338828436,0.000221339874944,-2.4395537580397E-13,2.439558592866E-13,-0.000221339151098,-0.000221339509264,-93.490787860275,-93.490812011756,-33.990561503042,-9.4531329224206E-05,164.05598387087,-175.08775735315,355.31486441206,100000160.14491,-6.9805273106862E-14,0.004402347132352,-0.00855297261191,-407.28233894203,5.1625627634662E-05,-1021.9484411847,891.08700048596
32.616500000002,0.001779667414498,1.7296939209714,8.1676489100572,3.233528705788E-13,-3.2335185571807E-13,-95.296708059938,-95.296684073103,0.000288097805796,0.000288099182207,-3.2335113614858E-13,3.2335174184066E-13,-0.000288098230993,-0.000288098699491,-95.296701038786,-95.296725030167,-34.647472106682,-9.825649478669E-05,155.28533796955,-163.55513924795,355.31486693923,100000162.55744,-7.0075889953466E-14,0.004479779592112,-0.008653836663882,-409.37683032694,5.3098340544266E-05,-1026.9832163735,895.46683817534
32.716500000002,0.001722913169335,1.7296822451687,8.1882707986288,4.2451331200847E-13,-4.2451203762687E-13,-97.037264430263,-97.037240611845,0.000371635797389,0.000371637592165,-4.2451107112923E-13,4.2451181863084E-13,-0.000371636352849,-0.000371636960462,-97.037257816138,-97.037281639023,-35.280618602122,-0.000102027814273,144.94282071012,-155.86902093035,355.31486956482,100000165.06369,-7.0367323484679E-14,0.004558007235809,-0.008754710890437,-411.39929303713,5.4475127489513E-05,-1031.842666954,899.69406053863
32.816500000002,0.001664013311105,1.7296710523387,8.2081061605727,5.5204928373766E-13,-5.520477035542E-13,-98.711989395008,-98.711965753364,0.000475131898127,0.000475134218456,-5.5204641776751E-13,5.520473257543E-13,-0.0004751326175,-0.000475133398893,-98.711983203767,-98.7120068498,-35.889827745018,-0.00010583711556,133.3362511141,-145.37648352917,355.31487228995,100000167.66468,-7.0631001443934E-14,0.004637040542755,-0.008855595293629,-413.348986147,5.5738376127971E-05,-1036.5252382427,903.7673253294
32.916500000002,0.001602949100735,1.729660347733,8.2271543252623,7.1115120320061E-13,-7.1114926904944E-13,-100.32057136347,-100.32054790686,0.00060208448957,0.000602087463909,-7.1114757473301E-13,7.1114865908579E-13,-0.000602085413242,-0.000602086409712,-100.32056561099,-100.32058907191,-36.474985675082,-0.000109675446679,121.25907851845,-129.75206215697,355.31487511551,100000170.36126,-7.0873862726008E-14,0.004716888110859,-0.00895648987551,-415.22533232265,5.6870566860514E-05,-1041.0297629983,907.6856270593
33.016500000002,0.001539707090203,1.729650135412,8.2454162125411,9.0755713634126E-13,-9.0755480028281E-13,-101.86287157403,-101.86284831056,0.000756273669796,0.000756277450395,-9.075525887185E-13,9.0755386005068E-13,-0.000756274845692,-0.000756276105912,-101.86286627613,-101.86288954383,-37.036041349668,-0.000113533134066,109.69762075887,-106.31663230299,355.31487804216,100000173.15401,-7.1206929634348E-14,0.004797556488467,-0.009057394638136,-417.02793189731,5.7854605778636E-05,-1045.3554941479,911.44832542024
33.116500000002,0.001474279506905,1.7296404181545,8.2628944462682,1.1474914344713E-12,-1.1474886516099E-12,-103.33893210655,-103.3389090441,0.000941705274974,0.00094171004029,-1.1474857919728E-12,1.1474872525058E-12,-0.00094170675933,-0.000941708340041,-103.33892727892,-103.33895034551,-37.573009462533,-0.000117399862398,99.359658979265,-81.873266754248,355.31488107028,100000176.04328,-7.1533057655409E-14,0.004879050021348,-0.009158309583559,-418.75657560568,5.8674289767056E-05,-1049.5021343188,915.05517092882
33.216500000002,0.00140666458616,1.7296311973796,8.2795934510889,1.4375713183836E-12,-1.437568050426E-12,-104.74898215244,-104.74895929858,0.001162536304576,0.001162542261472,-1.4375643872238E-12,1.4375660269898E-12,-0.001162538162637,-0.001162540129278,-104.74897781054,-104.74900066845,-38.085972730072,-0.000121264775918,90.533877942405,-58.650320764011,355.31488419997,100000179.02914,-7.1831430108707E-14,0.004961370719618,-0.009259234713837,-420.41125556885,5.931483063303E-05,-1053.4698612163,918.50632695981
33.316500000002,0.001336866840013,1.7296224730815,8.2955195288307,1.7846810772843E-12,-1.7846772968264E-12,-106.09344224519,-106.09341960713,0.001422982777641,0.001422990163251,-1.7846726475272E-12,1.7846744399172E-12,-0.001422985084251,-0.00142298751148,-106.09343840416,-106.09346104618,-38.575083436836,-0.00012511660017,83.191117729262,-40.078150770391,355.31488743108,100000182.1114,-7.2108985889507E-14,0.005044518149267,-0.009360170031025,-421.99217413373,5.976327730298E-05,-1057.2593479207,921.8023873632
33.416500000002,0.001264897251368,1.7296142437823,8.3106809112341,2.1958157556022E-12,-2.195811451083E-12,-107.37292619606,-107.37290378056,0.001727212360373,0.00172722144352,-2.1958056040591E-12,2.1958075007823E-12,-0.001727215200419,-0.001727218172497,-107.37292287065,-107.37294529001,-39.040564147339,-0.000128943782013,77.135434947037,-31.094326687152,355.3148907631,100000185.28957,-7.2435113938318E-14,0.005128489352578,-0.009461115537179,-423.49975020308,6.0008999351082E-05,-1060.8717772515,924.94438892452
33.516500000002,0.001190773384072,1.7296065065029,8.3250877862162,2.6778985653404E-12,-2.6778937465466E-12,-108.58824053604,-108.58821834936,0.002079225401059,0.002079236483124,-2.6778864594678E-12,2.6778883850353E-12,-0.00207922886973,-0.002079232480748,-108.58823774054,-108.58825993098,-39.482707511591,-0.00013273464476,72.126420248093,-26.140186189829,355.31489419527,100000188.56289,-7.2657158590883E-14,0.005213278801153,-0.009562071234357,-424.934622743,6.0044036759645E-05,-1064.3088494676,927.93381803365
33.616500000002,0.001114519401631,1.7295992567555,8.3387522955388,3.237578566589E-12,-3.2375732705369E-12,-109.74038133548,-109.74035938329,0.00248272915958,0.002482742574717,-3.2375642693423E-12,3.2375661152421E-12,-0.002482733362417,-0.002482737716326,-109.74037908357,-109.74040103942,-39.901875117388,-0.000136477554294,67.94355649148,-22.903433356897,355.31489772648,100000191.93027,-7.2920836620888E-14,0.005298878384468,-0.009663037124618,-426.29765122662,5.9863532321522E-05,-1067.5727827433,930.77261107479
33.716500000002,0.001036165989839,1.7295924885567,8.3516885025644,3.8810171663947E-12,-3.88101146337E-12,-110.83052835307,-110.83050664041,0.002941010900688,0.00294102701532,-3.8810004419318E-12,3.8810020607021E-12,-0.002941015953394,-0.002941021163833,-110.83052665782,-110.83054837403,-40.298495371504,-0.000140161091216,64.406619263788,-20.598933216626,355.31490135535,100000195.39037,-7.3205331348456E-14,0.005385277435837,-0.009764013210018,-427.58991285932,5.9465940574197E-05,-1070.6663060604,933.46314822685
33.816500000002,0.00095575018163,1.7295861944642,8.363912329728,4.6136734700837E-12,-4.6136674695809E-12,-111.86003655308,-111.86001508429,0.003456816026991,0.003456835238539,-4.6136540901532E-12,4.6136552895991E-12,-0.00345682205499,-0.003456828244899,-111.86003542684,-111.86005689906,-40.673060423596,-0.000143774223496,61.375527531424,-18.8615967575,355.31490508018,100000198.94154,-7.3420437154753E-14,0.005472462796518,-0.009864999492619,-428.81269653162,5.8853137777095E-05,-1073.5926444013,936.00824057183
33.916500000002,0.000873315085635,1.7295803656344,8.3754414663518,5.4400992963836E-12,-5.440093152656E-12,-112.8304251185,-112.83040389719,0.004032237487788,0.004032260222615,-5.4400770471691E-12,5.4400775849934E-12,-0.004032244625523,-0.004032251926536,-112.83042457281,-112.83044579745,-41.026122179003,-0.000147306473807,58.743427809003,-17.494917013879,355.314908899,100000202.5819,-7.3732687495505E-14,0.005560418917458,-0.009965995974478,-429.96749355399,5.8030490663391E-05,-1076.3554963737,938.41111062833
34.016500000002,0.000788909523271,1.7295749919019,8.3862952484552,6.3637546258423E-12,-6.3637485427842E-12,-113.74336417426,-113.74334320326,0.004668622287548,0.00466864899814,-6.3637293150052E-12,6.3637288941233E-12,-0.004668630677539,-0.004668639229163,-113.74336421986,-113.74338519407,-41.358287478019,-0.000150748075803,56.429142112905,-16.383595682509,355.31491280956,100000206.30928,-7.3989426706887E-14,0.005649127996847,-0.010067002657657,-431.05598533781,5.7006759272496E-05,-1078.9590046653,940.67536665411
34.116500000002,0.000702587582307,1.7295700618777,8.3964945131746,7.3868533667915E-12,-7.3868476018738E-12,-114.60065951168,-114.60063879304,0.005366500057512,0.005366531218946,-7.3868248304192E-12,7.386823095218E-12,-0.005366509849171,-0.005366519797774,-114.60066015843,-114.60068088015,-41.670212547253,-0.000154090113969,54.370820049158,-15.455697963455,355.31491680939,100000210.12129,-7.4260043730056E-14,0.005738570150465,-0.010168019544217,-432.08002829189,5.5793853502409E-05,-1081.4077199685,942.80497127479
34.216500000002,0.000614408097672,1.729565563064,8.4060614312753,8.510247663946E-12,-8.5102425309713E-12,-115.40423567088,-115.40421520584,0.006125537418323,0.006125573524113,-8.5102157731111E-12,8.5102123068785E-12,-0.006125548766572,-0.006125560264203,-115.40423692772,-115.40425739572,-41.962596852655,-0.000157324642436,52.520989748958,-14.664152546221,355.31492089577,100000214.01534,-7.4544538567158E-14,0.00582872361068,-0.010269046636219,-433.04163629799,5.4406512519998E-05,-1083.7065592368,944.80420518892
34.316500000002,0.00052443407264,1.7295614819837,8.4150193219364,9.7333566951945E-12,-9.7333525656814E-12,-116.15611778593,-116.15609757492,0.006944520362562,0.006944561919992,-9.7333213618383E-12,9.7333156855466E-12,-0.006944533426292,-0.006944546629362,-116.15611966089,-116.15613987472,-42.236176501212,-0.000160444779103,50.84290802186,-13.976855672645,355.31492506578,100000217.98865,-7.4912300159355E-14,0.005919564949041,-0.010370083935725,-433.94296120542,5.2861874570513E-05,-1085.8607593174,946.67762685607
34.416500000002,0.000432732055237,1.72955780432,8.4233924544965,1.1054143219535E-11,-1.1054140522623E-11,-116.85841262712,-116.85839266978,0.007821365259904,0.00782141278498,-1.1054104401434E-11,1.1054095973989E-11,-0.007821380200305,-0.007821395268167,-116.85841512728,-116.85843508731,-42.491717349243,-0.000163444772651,49.307891613025,-13.371245342516,355.31492931637,100000222.03827,-7.5280061781935E-14,0.006011069316757,-0.010471131444799,-434.78627184169,5.1178987303559E-05,-1087.8758271348,948.43002918927
34.516500000002,0.000339371485926,1.7295545150631,8.4312058421227,1.2469138304562E-11,-1.2469137525377E-11,-117.51328928406,-117.51326957924,0.008753157477574,0.008753211489755,-1.2469096009168E-11,1.2469084229173E-11,-0.008753174456405,-0.008753191549877,-117.51329241557,-117.51331212293,-42.730007978615,-0.0001663200413,47.893334701381,-12.830997283297,355.31493364431,100000226.16113,-7.5522923346701E-14,0.006103210696949,-0.010572189165504,-435.57393206744,4.9378292731324E-05,-1089.7574876728,950.06639433687
34.616500000002,0.00024442403377,1.7295515986599,8.4384850324198,1.3973511927905E-11,-1.3973513604442E-11,-118.12295992332,-118.12294046914,0.009736215148372,0.009736276165221,-1.3973466214928E-11,1.3973450423945E-11,-0.009736234326213,-0.009736253606077,-118.12296369141,-118.12298314798,-42.951852698671,-0.000169067183464,46.58128621372,-12.344054869166,355.31493804628,100000230.35409,-7.5793540521532E-14,0.006195962162455,-0.010673257099904,-436.3083784117,4.748100026063E-05,-1091.5116310217,951.59184765412
34.716500000002,0.000147962944294,1.7295490391649,8.4452558998191,1.5561184737494E-11,-1.5561189456098E-11,-118.68966102634,-118.68964182022,0.010766174415932,0.010766242947841,-1.5561135720144E-11,1.5561115207346E-11,-0.010766195950463,-0.010766217575993,-118.68966543535,-118.68968464371,-43.158064721509,-0.000171683961672,45.357349933949,-11.901295833269,355.3149425189,100000234.61389,-7.6064157732744E-14,0.00628929613316,-0.010774335250064,-436.99209780728,4.5508594187883E-05,-1093.1442597169,953.01161192963
34.816500000002,5.0062542497568E-05,1.7295468203857,8.451544444218,1.7224974341805E-11,-1.722498273142E-11,-119.2156354703,-119.21561650899,0.011838091616052,0.011838168161197,-1.7224922186687E-11,1.7224896194758E-11,-0.011838115660425,-0.011838139787966,-119.2156405237,-119.21565948709,-43.34945964266,-0.000174169262158,44.209914321431,-11.495698795309,355.31494705871,100000238.93727,-7.6369469451686E-14,0.006383184627204,-0.01087542361805,-437.62760590779,4.3482316158761E-05,-1094.6614375022,954.33096285342
34.916500000002,4.920405713147E-05,1.7295449260243,8.4573765998171,1.8956768189194E-11,-1.8956780914596E-11,-119.70311576062,-119.70309704027,0.0129465573487,0.012946642388328,-1.8956713114896E-11,1.8956680846984E-11,-0.012946584050018,-0.012946610831665,-119.70312146106,-119.70314018332,-43.526849339629,-0.000176523033357,43.129507883182,-11.121802138711,355.31495166227,100000243.32094,-7.6647025634873E-14,0.0064775995011,-0.010976522205926,-438.21742641409,4.1422645550152E-05,-1096.0692405264,955.55518660104
