time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
19.1165,0.00098660963659996,1.7320580688538,0,-1.1592347078896e-22,1.1592356026636e-22,2.825680185727e-05,2.8256795231157e-05,-1.781317489959e-11,-1.7813179758628e-11,1.1592337247778e-22,-1.1592352059686e-22,1.7813180419526e-11,1.7813173591969e-11,2.8256800878973e-05,2.8256807505088e-05,1.0292246909627e-05,8.6508864901502e-120,-5.066522860014e-15,0,355.31474207173,100000043.56844,-2.9994525401311e-14,-0.00087207341532545,0.00088310994349476,1.1204255116457,3.3711825690413e-09,2.9418671005721,2.5717294569114
19.2165,0.00098660963659996,1.7320357052579,0.68388027688656,-9.6774521041299e-23,9.6774595738274e-23,2.3589170055772e-05,2.3589164524201e-05,-1.4870685439284e-11,-1.4870689495676e-11,9.6774438969758e-23,-9.6774562621625e-23,1.4870690047403e-11,1.4870684347664e-11,2.3589169239076e-05,2.3589174770649e-05,8.5921104519238e-06,-8.1170913647671e-110,-139.87846497208,66.127501545515,355.31474207173,100000043.56844,-3.0249465503332e-14,-0.00081062154430398,0.00078319322401104,-2.7820905959545,-1.6576601428181e-08,-7.3028742195366,6.3839440860414
19.3165,0.00098660963659996,1.7320133215415,1.0600562530549,-8.0788801113189e-23,8.0788863471329e-23,1.969258796174e-05,1.9692583343902e-05,-1.2414268088792e-11,-1.2414271475128e-11,8.0788732598653e-23,-8.078883582506e-23,1.2414271935718e-11,1.2414267177491e-11,1.969258727995e-05,1.9692591897788e-05,7.1728207794128e-06,-8.0560913542082e-89,-139.87363735264,66.133240183509,355.31474207173,100000043.56844,-3.0514685448201e-14,-0.0007492216402021,0.00068326652017869,-6.6830444222387,-3.9792046472561e-08,-17.53555615624,15.328663044563
19.4165,0.00098660963659996,1.731990916941,1.3340795093126,-6.7443685745767e-23,6.7443737803264e-23,1.6439663613174e-05,1.6439659758135e-05,-1.0363614563003e-11,-1.0363617389966e-11,6.7443628548819e-23,-6.744371472375e-23,1.0363617774474e-11,1.0363613802235e-11,1.6439663044006e-05,1.6439666899046e-05,5.9879768469351e-06,-2.3356876603198e-78,-139.86877610361,66.138972359308,355.31474207173,100000043.56844,-3.0790185235891e-14,-0.00068787500813391,0.00058332983000237,-10.582350304555,-6.2964496713674e-08,-27.755735083351,24.262029056925
19.5165,0.00098660963659996,1.7319684914791,1.5607174207529,-5.6302986110672e-23,5.630302956904e-23,1.3724074267912e-05,1.3724071049669e-05,-8.6516986778666e-12,-8.6517010378577e-12,5.6302938361815e-23,-5.6303010301921e-23,8.65170135885e-12,8.6516980427668e-12,1.3724073792762e-05,1.3724077011007e-05,4.9988516125126e-06,-2.4644065097866e-71,-139.86391071846,66.144698570547,355.31474207173,100000043.56844,-3.105540518076e-14,-0.0006265815884222,0.00048338315148578,-14.480009241329,-8.6086813630003e-08,-37.963422480253,33.184053416994
19.6165,0.00098660963659996,1.7319460451786,1.7583888796879,-4.7002565324324e-23,4.7002601604012e-23,1.1457060128666e-05,1.1457057442029e-05,-7.2225659838619e-12,-7.2225679540173e-12,4.7002525462871e-23,-4.7002585519536e-23,7.2225682219864e-12,7.2225654536712e-12,1.1457059732004e-05,1.1457062418642e-05,4.1731152412036e-06,-4.8339043975241e-66,-139.85903282484,66.150385659628,355.31474207173,100000043.56844,-3.1345296748398e-14,-0.00056534132149746,0.00038342648263205,-18.376022229492,-1.0917253313285e-07,-48.158629814109,42.094747407265
19.7165,0.00098660963659996,1.7319235780624,1.9359870591561,-3.9238436532029e-23,3.9238466818849e-23,9.5645232042187e-06,9.5645209613742e-06,-6.0295048791623e-12,-6.0295065238772e-12,3.9238403255099e-23,-3.923845339129e-23,6.0295067475818e-12,6.0295044365513e-12,9.5645228730792e-06,9.5645251159243e-06,3.4837783087569e-06,-8.5439952572422e-62,-139.85415296143,66.15609918363,355.31474207173,100000043.56844,-3.1579677164805e-14,-0.0005041541478973,0.00028345982144379,-22.270390264443,-1.3220933647915e-07,-58.341368539842,50.994122298856
19.8165,0.00098660963659996,1.731901090153,2.0986143505224,-3.2756827012616e-23,3.2756852296501e-23,7.9846053958599e-06,7.9846035235001e-06,-5.0335198278664e-12,-5.0335212008987e-12,3.2756799232543e-23,-3.2756841086977e-23,5.0335213876506e-12,5.0335194583681e-12,7.9846051194197e-06,7.98460699178e-06,2.9083096447307e-06,-3.010256599075e-58,-139.84926569718,66.161761707779,355.31474207173,100000043.56844,-3.1875736638136e-14,-0.00044302000826621,0.00018348316592306,-26.163114340089,-1.5520303081119e-07,-68.511650100194,59.882189351515
19.9165,0.00098660963659996,1.7318785814732,2.2495200267956,-2.7345883546063e-23,2.7345904653424e-23,6.6656666481267e-06,6.6656650850531e-06,-4.2020567799995e-12,-4.2020579262271e-12,2.7345860354847e-23,-2.7345895295548e-23,4.2020580821304e-12,4.2020564715369e-12,6.6656664173504e-06,6.6656679804244e-06,2.4278998948851e-06,-3.3360166086569e-55,-139.8443521957,66.167439953128,355.31474207173,100000043.56844,-3.2149180457262e-14,-0.00038193884335558,8.349651407134e-05,-30.054195448833,-1.7815632439692e-07,-78.669485925727,68.758959813642
20.0165,0.00098660963659996,1.7318560520457,2.3909245850037,-2.2828747931747e-23,2.2828765552484e-23,5.5645970791477e-06,5.5645957742708e-06,-3.5079391332852e-12,-3.507940090173e-12,2.2828728571377e-23,-2.282875774039e-23,3.5079402203234e-12,3.5079388757761e-12,5.5645968864922e-06,5.5645981913695e-06,2.0268467321775e-06,-1.5485042913282e-52,-139.83942681668,66.173097401441,355.31474207173,100000043.56844,-3.2434960087772e-14,-0.00032091059402288,-1.650013611068e-05,-33.943634581569,-2.0106189757208e-07,-88.814887434841,77.624444922312
20.1165,0.00098660963659996,1.731833501893,2.5244251334964,-1.9057776328688e-23,1.905779103874e-23,4.645407922096e-06,4.6454068327655e-06,-2.9284794582989e-12,-2.9284802571229e-12,1.9057760166365e-23,-1.9057784517089e-23,2.9284803657744e-12,2.9284792433264e-12,4.6454077612644e-06,4.6454088505952e-06,1.6920416218121e-06,-3.6465851909798e-50,-139.83449695042,66.17874847396,355.31474207173,100000043.56844,-3.2698124064077e-14,-0.00025993520123268,-0.00011650678662278,-37.831432727709,-2.2392799622384e-07,-98.947866033814,86.478655903289
20.2165,0.00098660963659996,1.7318109310377,2.6512159480252,-1.5909713475316e-23,1.5909725755485e-23,3.87805522228e-06,3.8780543128907e-06,-2.4447379534909e-12,-2.4447386203611e-12,1.590969998277e-23,-1.5909720311114e-23,2.4447387110649e-12,2.4447377740287e-12,3.8780550880153e-06,3.8780559974048e-06,1.4125413651128e-06,-4.9841794514693e-48,-139.829557903,66.184381308425,355.31474207173,100000043.56844,-3.2973623851766e-14,-0.00019901260605433,-0.00021652343946487,-41.717590875161,-2.4674861777919e-07,-109.0684331168,95.32160397105
20.3165,0.00098660963659996,1.7317883395023,2.7722178157981,-1.3281664056768e-23,1.3281674308435e-23,3.2374578420805e-06,3.2374570829089e-06,-2.0409033924762e-12,-2.0409039491892e-12,1.3281652792991e-23,-1.3281669763393e-23,2.0409040249101e-12,2.0409032426585e-12,3.2374577299944e-06,3.2374584891663e-06,1.1792104180144e-06,-4.3616493297355e-46,-139.82460458424,66.190006490835,355.31474207173,100000043.56844,-3.3242955733764e-14,-0.00013814274966378,-0.00031655009663912,-45.602110010348,-2.6952536172355e-07,-119.17660006587,104.1533003288
20.4165,0.00098660963659996,1.7317657273094,2.8881584274191,-1.1087729542743e-23,1.1087738100986e-23,2.7026776769535e-06,2.7026770431858e-06,-1.703776329677e-12,-1.7037767944293e-12,1.1087720139576e-23,-1.1087734306718e-23,1.7037768576422e-12,1.703776204607e-12,2.7026775833823e-06,2.7026782171502e-06,9.8442229324919e-07,-2.6308222772619e-44,-139.8196369172,66.195622322826,355.31474207173,100000043.56844,-3.3508175678634e-14,-7.7325573341767e-05,-0.0004165867601461,-49.484991118208,-2.9226107110311e-07,-129.27237825102,112.9737561685
20.5165,0.00098660963659996,1.7317430944813,2.9996247191514,-9.2562005700162e-24,9.256207714564e-24,2.2562352876257e-06,2.256234758547e-06,-1.4223376727526e-12,-1.4223380607347e-12,9.2561927201128e-24,-9.2562045470531e-24,1.4223381135058e-12,1.4223375683423e-12,2.2562352095111e-06,2.2562357385899e-06,8.2181028647777e-07,-1.157723618281e-42,-139.81465919329,66.201235204082,355.31474207173,100000043.56844,-3.3777507560631e-14,-1.6561018474686e-05,-0.00051663343198854,-53.366235182194,-3.1495122802146e-07,-139.3557790302,121.78298267087
20.6165,0.00098660963659996,1.7317204410406,3.1070982735654,-7.7272131018422e-24,7.7272190662163e-24,1.8835385797338e-06,1.8835381380512e-06,-1.1873885204844e-12,-1.1873888443775e-12,7.7272065486268e-24,-7.7272164219314e-24,1.1873888884316e-12,1.1873884333211e-12,1.8835385145226e-06,1.8835389562054e-06,6.860593787769e-07,-3.8870645826276e-41,-139.80967636284,66.206832121057,355.31474207173,100000043.56844,-3.4069455096834e-14,4.4150973446554e-05,-0.00061669011416894,-57.245843184283,-3.3760216751444e-07,-149.42681374931,130.58099100542
20.7165,0.00098660963659996,1.7316977670095,3.2109800343772,-6.4507917551724e-24,6.45079673432e-24,1.5724058571387e-06,1.5724054884155e-06,-9.9124949411589e-13,-9.9124976450671e-13,6.4507862844512e-24,-6.4507945268319e-24,9.912498012837e-13,9.9124942135071e-13,1.5724058026995e-06,1.5724061714228e-06,5.727325137594e-07,-1.0320708996765e-39,-139.80467341375,66.212406929517,355.31474207173,100000043.56844,-3.4349066821652e-14,0.00010481046082652,-0.00071675680869057,-61.123816104974,-3.6020925718433e-07,-159.48549374228,139.36779233049
20.8165,0.00098660963659996,1.7316750724105,3.3116080317909,-5.3852163412808e-24,5.3852204979469e-24,1.3126676597798e-06,1.3126673519642e-06,-8.2750973471109e-13,-8.2750996043735e-13,5.3852117742418e-24,-5.3852186551031e-24,8.2750999113932e-13,8.2750967396565e-13,1.3126676143331e-06,1.3126679221488e-06,4.7812557114511e-07,-2.2311721969724e-38,-139.7996560516,66.217974310939,355.31474207173,100000043.56844,-3.4626622577906e-14,0.00016541750196494,-0.00081683351755774,-65.000154923291,-3.8277314283638e-07,-169.53183033101,148.14339779321
20.9165,0.00098660963659996,1.7316523572659,3.4092703924008,-4.4956582297273e-24,4.4956616997736e-24,1.0958343720287e-06,1.0958341150597e-06,-6.9081736243647e-13,-6.9081755087608e-13,4.4956544170956e-24,-4.4956601613404e-24,6.9081757650655e-13,6.9081731172527e-13,1.0958343340891e-06,1.0958345910582e-06,3.9914629655349e-07,-4.0228540833138e-37,-139.79463420648,66.223545513607,355.31474207173,100000043.56844,-3.4920626082673e-14,0.00022597215505767,-0.00091692024277512,-68.874860616793,-4.0529480734067e-07,-179.56583482547,156.9078185296
21.0165,0.00098660963659996,1.7316296215979,3.5042150818346,-3.7530419648299e-24,3.7530448616759e-24,9.1481873722777e-07,9.1481852270623e-07,-5.7670454887191e-13,-5.7670470618409e-13,3.7530387819887e-24,-3.7530435773691e-24,5.7670472758078e-13,5.7670450653746e-13,9.1481870555524e-07,9.1481892007683e-07,3.3321323030434e-07,-6.171966712312e-36,-139.78959840895,66.229109297018,355.31474207173,100000043.56844,-3.5187901996107e-14,0.00028647447819667,-0.0010170169863476,-72.747934161571,-4.2777591088012e-07,-189.58751852365,165.6610656645
21.116500000001,0.00098660963659996,1.7316068654287,3.5966573303194,-3.1330949262637e-24,3.1330973445936e-24,7.6370420872425e-07,7.637040296385e-07,-4.8144148478918e-13,-4.8144161611571e-13,3.1330922691808e-24,-3.1330962724353e-24,4.8144163397799e-13,4.8144144944775e-13,7.6370418228355e-07,7.6370436136935e-07,2.7817133168608e-07,-8.1948851947882e-35,-139.7845590917,66.234661269476,355.31474207173,100000043.56844,-3.5488073406566e-14,0.00034692452937042,-0.0011171237502812,-76.619376532252,-4.5020842314583e-07,-199.59689271163,174.40315031167
21.216500000001,0.00098660963659996,1.7315840887806,3.6867853810877,-2.6155539716765e-24,2.6155559905341e-24,6.3755156588787e-07,6.3755141638444e-07,-4.0191447029403e-13,-4.0191457992736e-13,2.6155517535044e-24,-2.6155550954805e-24,4.0191459483905e-13,4.0191444079048e-13,6.3755154381479e-07,6.3755169331826e-07,2.3222154084738e-07,-9.5529607955569e-34,-139.77949977432,66.240200203223,355.31474207173,100000043.56844,-3.5753293351436e-14,0.00040732236646375,-0.0012172405365823,-80.489188702008,-4.7260138301632e-07,-209.59396866358,183.13408357376
21.316500000001,0.00098660963659996,1.7315612916758,3.774765002605,-2.1835031302135e-24,2.1835048155856e-24,5.3223747430315e-07,5.3223734949548e-07,-3.3552414267429e-13,-3.3552423419782e-13,2.1835012784506e-24,-2.1835040683816e-24,3.3552424664632e-13,3.3552411804429e-13,5.3223745587621e-07,5.3223758068392e-07,1.9386197602271e-07,-9.898435449705e-33,-139.77442943291,66.245750801957,355.31474207173,100000043.56844,-3.6014401359177e-14,0.00046766804725855,-0.0013173673472579,-84.357371642554,-4.9495331444753e-07,-219.5787576418,191.85387654234
21.416500000001,0.00098660963659996,1.7315384741363,3.860743074793,-1.8228206992785e-24,1.8228221062521e-24,4.443197134307e-07,4.4431960923941e-07,-2.8010051550262e-13,-2.8010059190781e-13,1.8228191533995e-24,-1.8228214824752e-24,2.801006023e-13,2.8010049494113e-13,4.4431969804762e-07,4.4431980223894e-07,1.6183884410675e-07,-9.2142243507544e-32,-139.76935354899,66.251284724492,355.31474207173,100000043.56844,-3.6283733241175e-14,0.00052796162943418,-0.0014175041843159,-88.223926324148,-5.1726348319801e-07,-229.55127089669,200.56254029793
21.516500000001,0.00098660963659996,1.7315156361843,3.9448504714327,-1.5217176727351e-24,1.5217188472974e-24,3.7092466666617e-07,3.7092457968574e-07,-2.3383205202313e-13,-2.3383211580732e-13,1.5217163822124e-24,-1.5217183265592e-24,2.3383212448287e-13,2.338320348581e-13,3.7092465382415e-07,3.709247408046e-07,1.351054600761e-07,-7.777562533879e-31,-139.76425370585,66.256815354609,355.31474207173,100000043.56844,-3.6551009154609e-14,0.00058820317056701,-0.0015176510497642,-92.088853715604,-5.3953144978909e-07,-239.51151966684,209.26008591
21.616500000001,0.00098660963659996,1.7314927778418,4.0272044005547,-1.2703524139433e-24,1.2703533944853e-24,3.0965339637776e-07,3.0965332376521e-07,-1.9520645456591e-13,-1.9520650781389e-13,1.2703513365959e-24,-1.2703529597654e-24,1.9520651505637e-13,1.9520644023629e-13,3.0965338565705e-07,3.0965345826962e-07,1.1278803579649e-07,-6.00133713908e-30,-139.75916105252,66.262352274028,355.31474207173,100000043.56844,-3.6828564910863e-14,0.00064839272813083,-0.0016178079456114,-95.952154784286,-5.6175923390337e-07,-249.45951517899,217.94652443703
21.716500000001,0.00098660963659996,1.7314698991309,4.1079103224104,-1.0605089791137e-24,1.0605097976847e-24,2.5850323395877e-07,2.5850317334074e-07,-1.6296123467463e-13,-1.6296127912683e-13,1.0605080797282e-24,-1.060509434774e-24,1.6296128517296e-13,1.6296122271205e-13,2.5850322500896e-07,2.5850328562701e-07,9.4157120013244e-08,-4.2636151457084e-29,-139.754041623,66.267870626331,355.31474207173,100000043.56844,-3.7067057264399e-14,0.00070853035949778,-0.0017179748738676,-99.813830496112,-5.8394286932876e-07,-259.39526864809,226.62186692645
21.816500000001,0.00098660963659996,1.7314470000734,4.1870635346351,-8.8532857688653e-25,8.8532926024168e-25,2.1580232204403e-07,2.158022714392e-07,-1.3604244831829e-13,-1.3604248542765e-13,8.8532782606617e-25,-8.853289572785e-25,1.3604249047505e-13,1.3604243833175e-13,2.158023145726e-07,2.1580236517744e-07,7.8603756033e-08,-2.8066103141286e-28,-139.74891052306,66.27341314588,355.31474207173,100000043.56844,-3.7295269775114e-14,0.00076861612193835,-0.001818151836542,-103.67388181557,-6.0608517302382e-07,-269.31879127729,235.28612441474
21.916500000001,0.00098660963659996,1.7314240806915,4.2647504925746,-7.3908538681773e-25,7.3908595729271e-25,1.8015496938434e-07,1.8015492713869e-07,-1.1357024743577e-13,-1.135702784152e-13,7.3908476002179e-25,-7.3908570437458e-25,1.1357028262885e-13,1.1357023909885e-13,1.8015496314708e-07,1.8015500539275e-07,6.5619577803849e-08,-1.7214911467257e-27,-139.74376895552,66.278927459785,355.31474207173,100000043.56844,-3.7578993437061e-14,0.00082865007262077,-0.0019183388356458,-107.5323097057,-6.2818841685997e-07,-279.230094258,243.93930792742
22.016500000001,0.00098660963659996,1.7314011410069,4.3410499169269,-6.1699940933628e-25,6.1699988557723e-25,1.503960322876e-07,1.503959970203e-07,-9.4810121855816e-14,-9.4810147717909e-14,6.1699888607776e-25,-6.1699967443743e-25,9.4810151235521e-14,9.481011489604e-14,1.5039602708064e-07,1.5039606234795e-07,5.4780193828748e-08,-9.8884783713633e-27,-139.73861002059,66.284453960101,355.31474207173,100000043.56844,-3.7817485790597e-14,0.00088863226861233,-0.0020185358731901,-111.38911512812,-6.5024595514445e-07,-289.12918876985,252.58142847905
22.116500000001,0.00098660963659996,1.7313781810417,4.416033729132,-5.1508023012123e-25,5.1508062769421e-25,1.2555283157134e-07,1.2555280212967e-07,-7.9148891626733e-14,-7.9148913216791e-14,5.1507979329728e-25,-5.1508045143159e-25,7.9148916153346e-14,7.9148885816609e-14,1.2555282722449e-07,1.2555285666616e-07,4.5731315810736e-08,-5.3433606896043e-26,-139.73344361641,66.289972173399,355.31474207173,100000043.56844,-3.809915348398e-14,0.00094856276687921,-0.0021187429511868,-115.24429904301,-6.7226832550354e-07,-299.01608598078,261.21249707326
22.216500000001,0.00098660963659996,1.7313552008175,4.4897678461595,-4.2999659229356e-25,4.2999692419337e-25,1.0481336027157e-07,1.0481333569324e-07,-6.6074665058097e-14,-6.6074683081796e-14,4.2999622762647e-25,-4.2999677704672e-25,6.6074685533275e-14,6.6074660207719e-14,1.0481335664276e-07,1.0481338122111e-07,3.8177178640853e-08,-2.7272379878123e-25,-139.72827267467,66.295476387082,355.31474207173,100000043.56844,-3.8403436831568e-14,0.0010084416242864,-0.0022189600716483,-119.09786240913,-6.9424215321839e-07,-308.890797047,269.83252470278
22.316500000001,0.00098660963659996,1.7313322003563,4.5623128596946,-3.5896751335332e-25,3.5896779042819e-25,8.749974296801e-08,8.7499722449651e-08,-5.5160107397702e-14,-5.5160122444152e-14,3.5896720892384e-25,-3.5896766758799e-25,5.5160124490684e-14,5.5160103348535e-14,8.7499739938625e-08,8.7499760456989e-08,3.1870873232794e-08,-1.3196179363375e-24,-139.72307315036,66.301002227549,355.31474207173,100000043.56844,-3.872005599054e-14,0.001068268897599,-0.0023191872365877,-122.9498061838,-7.1617475255885e-07,-318.75333311304,278.44152234946
22.416500000001,0.00098660963659996,1.7313091796798,4.63372461963,-2.996713879888e-25,2.9967161929499e-25,7.3046079235984e-08,7.3046062106954e-08,-4.604847327566e-14,-4.604848583666e-14,2.9967113384657e-25,-2.9967151674618e-25,4.6048487545134e-14,4.6048469895356e-14,7.3046076707008e-08,7.3046093836042e-08,2.6606276230254e-08,-6.0734328159425e-24,-139.71788562251,66.30652493264,355.31474207173,100000043.56844,-3.8956492375512e-14,0.0011280446434811,-0.0024194244480187,-126.80013132294,-7.3807133509098e-07,-328.60370531179,287.03950098426
