time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
111.91650000002,0.005149721077784,1.7312791646105,4.8970862222411,2.6773626056166E-17,-2.6774976572124E-17,-0.00843580888258,-0.008435810602226,2.4969215450742E-08,2.4970446133068E-08,-2.6774231060227E-17,2.6772715676998E-17,-2.496959459701E-08,-2.4969973173661E-08,-0.008435887595646,-0.00843588587616,-0.003072670271069,-1.7863793881159E-21,21.766887087666,-5.3764741097717,355.31653340582,100001747.0559,-2.8311046939609E-13,0.006669915170781,-0.008116348625996,-141.41901119701,-8.2972638881852E-07,-366.08056765539,319.75547911797
112.01650000002,0.005149721077784,1.7313014038935,4.8291992384332,2.2350979023131E-17,-2.235210645181E-17,-0.007042325420627,-0.007042326856211,2.0844633057653E-08,2.0845660447622E-08,-2.2351484088566E-17,2.2350219026498E-17,-2.0844949573998E-08,-2.084526561482E-08,-0.007042391131341,-0.007042389695891,-0.002565105997581,-4.5838384352841E-22,21.768025128018,-5.3788454036694,355.31653340582,100001747.0559,-2.8344353452706E-13,0.006610021859598,-0.008015538769946,-137.55452572701,-8.0763932594357E-07,-356.22510049422,311.154615298
112.11650000002,0.005149721077784,1.7313236225204,4.7603465467541,1.8658894474901E-17,-1.8659835667353E-17,-0.005879026898347,-0.005879028096792,1.740137683402E-08,1.7402234512826E-08,-1.8659316110241E-17,1.8658260019606E-17,-1.7401641066073E-08,-1.7401904901154E-08,-0.005879081754526,-0.005879080556193,-0.002141384593322,-1.1302164639169E-22,21.769162162528,-5.3812156315087,355.31653340582,100001747.0559,-2.8374884408259E-13,0.006550076694447,-0.007914739075499,-133.6884080535,-7.8550921590052E-07,-346.35738323129,302.54265783248
112.21650000002,0.005149721077784,1.731345820469,4.6904856196783,1.5576693202798E-17,-1.5577478922771E-17,-0.004907889824327,-0.004907890824804,1.4526900755798E-08,1.452761675747E-08,-1.5577045189586E-17,1.5576163551082E-17,-1.452712134023E-08,-1.4527341593263E-08,-0.004907935618994,-0.00490793461861,-0.0017876563311,-2.671498766149E-23,21.770298132328,-5.3835846494444,355.31653340582,100001747.0559,-2.8413048147075E-13,0.006490079618156,-0.007813949540607,-129.8206572108,-7.633482238315E-07,-336.47740460083,293.91959561796
112.31650000002,0.005149721077784,1.7313679977169,4.6195707151585,1.3003630598826E-17,-1.3004286528307E-17,-0.004097171682358,-0.00409717251757,1.2127249905666E-08,1.2127847633381E-08,-1.3003924442077E-17,1.3003188438531E-17,-1.2127434052482E-08,-1.2127617922643E-08,-0.004097209912355,-0.004097209077221,-0.001492359274502,-6.0380982649217E-24,21.771433102359,-5.385952765685,355.31653340582,100001747.0559,-2.8442191323817E-13,0.006430030573449,-0.007713170163221,-125.95127223178,-7.4114008206247E-07,-326.58515332524,285.28541754012
112.41650000002,0.005149721077784,1.7313901542418,4.5475525258355,1.0855603724695E-17,-1.0856151303348E-17,-0.003420373397852,-0.003420374095098,1.0123989469382E-08,1.0124488460427E-08,-1.0855849028948E-17,1.0855234603402E-17,-1.0124143197593E-08,-1.0124296694848E-08,-0.003420405312762,-0.003420404615581,-0.001245841365283,-1.3013168024454E-24,21.772567019214,-5.3883197810757,355.31653340582,100001747.0559,-2.8479661173219E-13,0.006369929502952,-0.007612400941294,-122.08025214788,-7.1889189053478E-07,-316.68061811505,276.64011247369
112.51650000002,0.005149721077784,1.7314122900214,4.4743777774431,9.0624023292586E-18,-9.0628594551982E-18,-0.002855373191002,-0.002855373773072,8.4516410211256E-09,8.4520575854845E-09,-9.0626071125105E-18,9.0620941818949E-18,-8.4517693554801E-09,-8.4518974970294E-09,-0.002855399833992,-0.002855399251976,-0.001040044936878,-2.6660660894027E-25,21.773699850567,-5.3906855990001,355.31653340582,100001747.0559,-2.8512273796892E-13,0.006309776349185,-0.007511641872781,-118.20759598909,-6.9660475747258E-07,-306.76378766893,267.98366928248
112.61650000002,0.005149721077784,1.7314344050332,4.3999887671106,7.5654139613184E-18,-7.5657955761309E-18,-0.002383703505883,-0.002383703991803,7.0555423003942E-09,7.0558900538598E-09,-7.5655849171E-18,7.565156715802E-18,-7.0556494356198E-09,-7.0557564098889E-09,-0.002383725747806,-0.002383725261932,-0.000868243342105,-5.1748405259061E-26,21.774831684402,-5.3930504095922,355.31653340582,100001747.0559,-2.854141697362E-13,0.006249571054568,-0.007410892955634,-114.33330278395,-6.7427021140304E-07,-296.83465067362,259.31607681944
112.71650000002,0.005149721077784,1.731456499255,4.3243228301922,6.315708167284E-18,-6.3160267444035E-18,-0.001989947381262,-0.001989947786915,5.8900605253135E-09,5.8903508345305E-09,-6.3158508834436E-18,6.3154934153064E-18,-5.8901499632243E-09,-5.8902392667666E-09,-0.001989965949115,-0.001989965543501,-0.000724821086455,-9.4807295829235E-27,21.775962557581,-5.3954141521077,355.31653340582,100001747.0559,-2.8571947929111E-13,0.006189313561417,-0.00731015418781,-110.45737155956,-6.5190373891764E-07,-286.89319580396,250.63732392659
112.81650000002,0.005149721077784,1.7314785726641,4.247311721614,5.2724371539011E-18,-5.2727031063164E-18,-0.00166123453291,-0.001661234871554,4.9171008428251E-09,4.9173431968194E-09,-5.2725562952487E-18,5.2722578760948E-18,-4.9171755067822E-09,-4.9172500585667E-09,-0.001661250033601,-0.001661249694988,-0.000605090280446,-1.6327188840053E-27,21.777092307272,-5.3977768722674,355.31653340582,100001747.0559,-2.8602478884623E-13,0.006129003811948,-0.007209425567262,-106.57980134153,-6.2947706395042E-07,-276.93941172286,241.94739943511
112.91650000002,0.005149721077784,1.7315006252381,4.1688808943689,4.4015006402349E-18,-4.4017226608474E-18,-0.001386820676426,-0.00138682095913,4.1048611630734E-09,4.1050634834103E-09,-4.401600101016E-18,4.4013509767384E-18,-4.1049234935376E-09,-4.1049857303585E-09,-0.001386833616608,-0.00138683333393,-0.000505137411607,-2.63094541981E-28,21.778221040827,-5.4001384984712,355.31653340582,100001747.0559,-2.8633009840075E-13,0.00606864174827,-0.007108707091948,-102.70059115406,-6.0701755623692E-07,-266.97328708126,233.24629216531
113.01650000002,0.005149721077784,1.7315226569544,4.0889486534517,3.6744312583515E-18,-3.6746166041108E-18,-0.00115773634033,-0.001157736576336,3.4267926785954E-09,3.4269615783028E-09,-3.674514289534E-18,3.6743063172747E-18,-3.4268447128957E-09,-3.4268966690213E-09,-0.001157747142967,-0.001157746906983,-0.000421695427692,-3.9465522400457E-29,21.779348766859,-5.4024989682133,355.31653340582,100001747.0559,-2.8662153016757E-13,0.006008227312392,-0.007007998759823,-98.819740019871,-5.8451764318836E-07,-256.99481051813,224.53399092675
113.11650000002,0.005149721077784,1.7315446677905,4.0074251579,3.0674640709878E-18,-3.0676188000922E-18,-0.000966493690573,-0.000966493887593,2.8607320919188E-09,2.8608730916402E-09,-3.067533386523E-18,3.0673597685156E-18,-2.8607755308445E-09,-2.860818904509E-09,-0.000966502708757,-0.000966502511755,-0.000352036950046,-5.479440268397E-30,21.780475481021,-5.4048583876965,355.31653340582,100001747.0559,-2.869060230402E-13,0.005947760446218,-0.006907300568845,-94.937246960212,-5.61984370866E-07,-247.00397066042,215.8104845182
113.21650000002,0.005149721077784,1.7315666577238,3.9242112362194,2.5607597925298E-18,-2.5608889624434E-18,-0.000806841783726,-0.000806841948202,2.3881771876227E-09,2.3882948960649E-09,-2.5608176580602E-18,2.5606727194392E-18,-2.3882134510155E-09,-2.3882496599273E-09,-0.000806849312227,-0.000806849147767,-0.000293885126705,-6.9961757883033E-31,21.781601130036,-5.4072167864449,355.31653340582,100001747.0559,-2.8726684374572E-13,0.005887241091549,-0.006806612516972,-91.053110994853,-5.3939688909193E-07,-237.00075612308,207.07576172781
113.31650000002,0.005149721077784,1.7315886267316,3.8391969706811,2.1377563235567E-18,-2.1378641563181E-18,-0.000673562249104,-0.00067356238641,1.9936820702619E-09,1.9937803348346E-09,-2.137804630471E-18,2.137683633783E-18,-1.9937123434244E-09,-1.9937425711055E-09,-0.000673568533996,-0.000673568396703,-0.000245339211372,-8.1548846230519E-32,21.782725774133,-5.4095739649517,355.31653340582,100001747.0559,-2.8764848113321E-13,0.005826669190082,-0.006705934602162,-87.167331142114,-5.1676079050671E-07,-226.985155509,198.32981133313
113.41650000002,0.005149721077784,1.7316105747912,3.7522599928628,1.7846274032568E-18,-1.7847174234798E-18,-0.00056229872147,-0.000562298836095,1.6643523009449E-09,1.6644343335167E-09,-1.7846677305111E-18,1.7845667208671E-18,-1.6643775733834E-09,-1.6644028078535E-09,-0.000562303968181,-0.000562303853567,-0.000204812435769,-8.6059633547791E-33,21.783849378067,-5.411930189757,355.31653340582,100001747.0559,-2.8800930183853E-13,0.005766044683407,-0.006605266822374,-83.279906418842,-4.9408926608113E-07,-216.95715740903,189.5726221013
113.51650000002,0.005149721077784,1.7316325018799,3.6632634150095,1.4898306852654E-18,-1.4899058353445E-18,-0.000469414449202,-0.000469414544893,1.3894234306359E-09,1.3894919125176E-09,-1.4898643509935E-18,1.4897800267997E-18,-1.3894445284036E-09,-1.3894655944747E-09,-0.000469418829227,-0.000469418733545,-0.000170980144637,-8.1447961838651E-34,21.784971992252,-5.4142852401734,355.31653340582,100001747.0559,-2.8831461139254E-13,0.005705367513013,-0.006504609175568,-79.390835840386,-4.7137104815673E-07,-206.91675040192,180.80418278921
113.61650000002,0.005149721077784,1.7316544079749,3.5720532973392,1.2437304653665E-18,-1.2437932016518E-18,-0.000391873423692,-0.000391873503576,1.159909154152E-09,1.1599663237374E-09,-1.243758569964E-18,1.2436881750058E-18,-1.159926766849E-09,-1.1599443530853E-09,-0.000391877080195,-0.000391877000318,-0.000142736498154,-6.837748674603E-35,21.786093577081,-5.4166393215666,355.31653340582,100001747.0559,-2.8855747090138E-13,0.005644637620282,-0.006403961659704,-75.500118420634,-4.4861123664896E-07,-196.86392305433,172.02448214375
113.71650000002,0.005149721077784,1.7316762930535,3.4784555173403,1.0382827295608E-18,-1.0383351026459E-18,-0.000327141144583,-0.000327141211271,9.6830758444164E-10,9.6835531037169E-10,-1.0383061916525E-18,1.0382474250054E-18,-9.683222877553E-10,-9.6833696897919E-10,-0.00032714419708,-0.000327144130399,-0.000119158326533,-5.0280390345284E-36,21.787214132805,-5.4189922459872,355.31653340582,100001747.0559,-2.8893216939401E-13,0.005583854946492,-0.006303324272743,-71.607753171986,-4.2581180990073E-07,-186.79866392079,163.23350890211
113.81650000002,0.005149721077784,1.7316981570928,3.3822718588572,8.6677222800569E-19,-8.6681594975349E-19,-0.000273101777281,-0.000273101832953,8.0835604644631E-10,8.083958886873E-10,-8.6679181447174E-19,8.6674275529335E-19,-8.0836832096805E-10,-8.0838057704896E-10,-0.000273104325546,-0.000273104269879,-9.9474955360705E-05,-3.1909236356496E-37,21.788333644484,-5.4213440744453,355.31653340582,100001747.0559,-2.893901346138E-13,0.005523019432816,-0.006202697012647,-67.713739105342,-4.0296939828734E-07,-176.72096154368,154.43125179227
113.91650000002,0.005149721077784,1.7317200000699,3.2832750692808,7.2359298084417E-19,-7.2362948034057E-19,-0.00022798899493,-0.000227989041406,6.7482637575653E-10,6.7485963658906E-10,-7.2360933188645E-19,7.2356837663202E-19,-6.7483662269049E-10,-6.7484685422979E-10,-0.000227991122256,-0.000227991075784,-8.3043015388722E-05,-1.7175432363854E-38,21.789452149791,-5.4236948431536,355.31653340582,100001747.0559,-2.8975789421258E-13,0.005462131020319,-0.006102079877377,-63.818075230117,-3.8007746454341E-07,-166.63080445321,145.61769953359
114.01650000002,0.005149721077784,1.731741821962,3.181202531177,6.0406504155266E-19,-6.0409551181757E-19,-0.000190328244389,-0.000190328283187,5.6335403120775E-10,5.63381797793E-10,-6.0407869162017E-19,6.0404450162921E-19,-5.6336258548447E-10,-5.6337112690952E-10,-0.000190330020308,-0.000190329981513,-6.9325413415321E-05,-7.6804935518924E-40,21.790569640407,-5.4260445696973,355.31653340582,100001747.0559,-2.9006320376607E-13,0.005401189649964,-0.006001472864896,-59.920760554237,-3.5714712889344E-07,-156.52818116743,136.79284083769
114.11650000002,0.005149721077784,1.731763622746,3.0757480418359,5.0428152854705E-19,-5.0430696552934E-19,-0.000158888549086,-0.000158888581476,4.7029543580337E-10,4.7031861571793E-10,-5.042929238049E-19,5.0426438154585E-19,-4.7030257702731E-10,-4.7030970752252E-10,-0.000158890031648,-0.000158889999261,-5.7873776893918E-05,-2.7833693089949E-41,21.791686132478,-5.4283931329894,355.31653340582,100001747.0559,-2.9031300216809E-13,0.005340195262605,-0.005900875973169,-56.021794084124,-3.3416852094816E-07,-146.41308019215,127.9566644097
114.21650000002,0.005149721077784,1.731785402399,2.9665509596591,4.2098092513367E-19,-4.2100216026471E-19,-0.000132642273415,-0.000132642300454,3.9260888302034E-10,3.9262823392122E-10,-4.2099043804645E-19,4.2096661058908E-19,-3.9261484460904E-10,-3.9262079724125E-10,-0.000132643511076,-0.00013264348404,-4.831379846091E-05,-7.9311621346202E-43,21.792801624868,-5.4307407198516,355.31653340582,100001747.0559,-2.9058361725178E-13,0.005279147798989,-0.005800289200158,-52.121174824698,-3.1115021600084E-07,-136.28549002096,119.10915895002
114.31650000002,0.005149721077784,1.731807160898,2.8531816066946,3.5144047381039E-19,-3.5145820118013E-19,-0.000110731533504,-0.000110731556077,3.2775511580964E-10,3.2777127019899E-10,-3.5144841531646E-19,3.5142852383824E-19,-3.2776009262316E-10,-3.2776506195967E-10,-0.000110732566721,-0.00011073254415,-4.0333001352236E-05,-1.7120815161728E-44,21.793916115069,-5.4330871083709,355.31653340582,100001747.0559,-2.9082647675995E-13,0.005218047199759,-0.005699712543828,-48.218901779388,-2.8809534932037E-07,-126.14539913523,110.25031315709
114.41650000002,0.005149721077784,1.7318288982199,2.735121216447,2.9338718041169E-19,-2.9340197945566E-19,-9.2440156494309E-05,-9.2440175338311E-05,2.7361432862391E-10,2.7362781452293E-10,-2.9339381008655E-19,2.9337720441604E-19,-2.73618483334E-10,-2.736226318022E-10,-9.2441019037341E-05,-9.2441000195093E-05,-3.3670525810461E-05,-2.6723965348977E-46,21.795029572594,-5.4354326172092,355.31653340582,100001747.0559,-2.9105545848024E-13,0.00515689340545,-0.005599146002145,-44.314973950084,-2.6498290493628E-07,-115.99279600401,101.38011573147
114.51650000002,0.005149721077784,1.7318506143416,2.6117337073505,2.4492351918567E-19,-2.4493587362435E-19,-7.7170271757922E-05,-7.7170287489145E-05,2.2841687960652E-10,2.2842813781434E-10,-2.449290537264E-19,2.4491519109186E-19,-2.2842034801375E-10,-2.2842381121015E-10,-7.7170991820313E-05,-7.7170976090554E-05,-2.8108602641595E-05,-2.842304134206E-48,21.796141993391,-5.4377768159742,355.31653340582,100001747.0559,-2.9128444020045E-13,0.005095686356489,-0.005498589573074,-40.409390337206,-2.4184033329965E-07,-105.8276690841,92.498555382408
114.61650000002,0.005149721077784,1.73187230924,2.4822247979104,2.044654104045E-19,-2.0447572405417E-19,-6.4422768946287E-05,-6.4422782078921E-05,1.906854482058E-10,1.9069484670738E-10,-2.0447003071268E-19,2.0445845800105E-19,-1.9068834367827E-10,-1.9069123480068E-10,-6.4423370063945E-05,-6.4423356932534E-05,-2.346543522696E-05,-1.9064607598494E-50,21.797253454248,-5.4401200603619,355.31653340582,100001747.0559,-2.9143015519376E-13,0.005034425993196,-0.005398043254582,-36.502149939613,-2.1863984200221E-07,-95.650006819944,83.605620838591
114.71650000002,0.005149721077784,1.7318939828918,2.3455807457072,1.7069044324889E-19,-1.7069905322077E-19,-5.3780984103903E-05,-5.3780995067201E-05,1.5918674758224E-10,1.5919459357633E-10,-1.7069430034359E-19,1.7068463929005E-19,-1.5918916476116E-10,-1.5919157830859E-10,-5.3781485924917E-05,-5.378147496264E-05,-1.9589257332055E-05,-7.2718910525004E-53,21.798363874609,-5.4424621445742,355.31653340582,100001747.0559,-2.9158974797459E-13,0.004973112255784,-0.005297507044636,-32.593251754684,-1.9540108276804E-07,-85.459797643696,74.701300866654
114.81650000002,0.005149721077784,1.731915635274,2.2004727260633,1.4249465158367E-19,-1.4250183930268E-19,-4.4897080620608E-05,-4.4897089772915E-05,1.3289121348402E-10,1.328977634242E-10,-1.4249787153762E-19,1.4248980636166E-19,-1.3289323137712E-10,-1.328952462386E-10,-4.4897499547463E-05,-4.4897490396009E-05,-1.6353372486378E-05,-1.3675673466807E-55,21.799473316751,-5.4448032272089,355.31653340582,100001747.0559,-2.9172158517937E-13,0.004911745084357,-0.005196980941203,-28.682694778261,-1.7211804442986E-07,-75.257029975128,65.785584304874
114.91650000002,0.005149721077784,1.7319372663632,2.0450998743661,1.189564298005E-19,-1.189624302039E-19,-3.7480679869284E-05,-3.7480687509751E-05,1.1093935198425E-10,1.1094481996141E-10,-1.1895911786087E-19,1.1895238494474E-19,-1.1094103654824E-10,-1.109427185814E-10,-3.7481029594992E-05,-3.7481021955236E-05,-1.3652012791757E-05,-1.033229055821E-58,21.800581766266,-5.4471432117427,355.31653340582,100001747.0559,-2.9188811685393E-13,0.004850324418912,-0.005096464942252,-24.77047800465,-1.4878576553073E-07,-65.04169222163,56.858460128702
115.01650000002,0.005149721077784,1.7319588761361,1.8769147201748,9.9306409283521E-20,-9.9311418500062E-20,-3.1289369911034E-05,-3.1289376289397E-05,9.2613646124664E-11,9.2618210864699E-11,-9.9308653312057E-20,9.9303032584152E-20,-9.2615052421083E-11,-9.2616456604728E-11,-3.1289661866705E-05,-3.1289655488935E-05,-1.1396881800469E-05,-2.3023814747108E-62,21.801689122271,-5.4494820050339,355.31653340582,100001747.0559,-2.9203383184667E-13,0.004788850199336,-0.004995959045751,-20.856600426653,-1.2541847988186E-07,-54.813772778215,47.919917590032
115.11650000002,0.005149721077784,1.7319804645695,1.6921011578513,8.2902310882441E-20,-8.2906492643013E-20,-2.6120782036076E-05,-2.6120787360819E-05,7.7315103208121E-11,7.7318913913796E-11,-8.29041842273E-20,8.289949196891E-20,-7.7316277203069E-11,-7.7317449434247E-11,-2.6121025764553E-05,-2.6121020440305E-05,-9.514268463936E-06,-9.1886957454663E-67,21.802795557357,-5.451819813449,355.31653340582,100001747.0559,-2.9217954683905E-13,0.004727322365408,-0.004895463249671,-16.941061035514,-1.0199925711897E-07,-44.57326002745,38.969946549009
115.21650000002,0.005149721077784,1.7320020316399,1.4844614778212,6.9207951422621E-20,-6.9211442411949E-20,-2.1805976154719E-05,-2.1805980599885E-05,6.4543676166642E-11,6.4546857394408E-11,-6.9209515315818E-20,6.9205598156125E-20,-6.4544656233235E-11,-6.4545634827409E-11,-2.1806179622492E-05,-2.180617517774E-05,-7.9426378187164E-06,-2.7104854142188E-72,21.803900987324,-5.454156560259,355.31653340582,100001747.0559,-2.9239465077037E-13,0.004665740856798,-0.00479497755198,-13.023858820958,-7.8542796351785E-08,-34.320142339475,30.00853840206
